Date,Open,High,Low,Close,Volume,Adj. Close*
5-Nov-59,57.32,57.32,57.32,57.32,31700,57.32
4-Nov-59,57.26,57.26,57.26,57.26,39400,57.26
2-Nov-59,57.41,57.41,57.41,57.41,33200,57.41
30-Oct-59,57.52,57.52,57.52,57.52,35600,57.52
29-Oct-59,57.41,57.41,57.41,57.41,38900,57.41
28-Oct-59,57.46,57.46,57.46,57.46,39200,57.46
27-Oct-59,57.42,57.42,57.42,57.42,41600,57.42
26-Oct-59,56.94,56.94,56.94,56.94,35800,56.94
23-Oct-59,56.56,56.56,56.56,56.56,28800,56.56
22-Oct-59,56.00,56.00,56.00,56.00,30600,56.00
21-Oct-59,56.55,56.55,56.55,56.55,27300,56.55
20-Oct-59,56.66,56.66,56.66,56.66,27400,56.66
19-Oct-59,57.01,57.01,57.01,57.01,24700,57.01
16-Oct-59,57.33,57.33,57.33,57.33,27600,57.33
15-Oct-59,56.87,56.87,56.87,56.87,21900,56.87
14-Oct-59,56.71,56.71,56.71,56.71,23200,56.71
13-Oct-59,57.16,57.16,57.16,57.16,25300,57.16
12-Oct-59,57.32,57.32,57.32,57.32,17500,57.32
9-Oct-59,57.00,57.00,57.00,57.00,25400,57.00
8-Oct-59,56.81,56.81,56.81,56.81,25100,56.81
7-Oct-59,56.94,56.94,56.94,56.94,23800,56.94
6-Oct-59,57.09,57.09,57.09,57.09,23300,57.09
5-Oct-59,57.14,57.14,57.14,57.14,21000,57.14
2-Oct-59,57.20,57.20,57.20,57.20,22700,57.20
1-Oct-59,56.94,56.94,56.94,56.94,26600,56.94
30-Sep-59,56.88,56.88,56.88,56.88,28500,56.88
29-Sep-59,57.51,57.51,57.51,57.51,32200,57.51
28-Sep-59,57.15,57.15,57.15,57.15,26400,57.15
25-Sep-59,56.73,56.73,56.73,56.73,32800,56.73
24-Sep-59,56.78,56.78,56.78,56.78,34800,56.78
23-Sep-59,55.82,55.82,55.82,55.82,30100,55.82
22-Sep-59,55.14,55.14,55.14,55.14,30000,55.14
21-Sep-59,55.27,55.27,55.27,55.27,32400,55.27
18-Sep-59,56.19,56.19,56.19,56.19,25300,56.19
17-Sep-59,56.41,56.41,56.41,56.41,20900,56.41
16-Sep-59,56.72,56.72,56.72,56.72,21800,56.72
15-Sep-59,56.68,56.68,56.68,56.68,28300,56.68
14-Sep-59,56.99,56.99,56.99,56.99,25900,56.99
11-Sep-59,57.41,57.41,57.41,57.41,26400,57.41
10-Sep-59,56.99,56.99,56.99,56.99,25200,56.99
9-Sep-59,57.29,57.29,57.29,57.29,30300,57.29
8-Sep-59,57.70,57.70,57.70,57.70,29400,57.70
4-Sep-59,58.54,58.54,58.54,58.54,23000,58.54
3-Sep-59,58.26,58.26,58.26,58.26,23300,58.26
2-Sep-59,58.92,58.92,58.92,58.92,23700,58.92
1-Sep-59,58.87,58.87,58.87,58.87,24300,58.87
31-Aug-59,59.60,59.60,59.60,59.60,21400,59.60
28-Aug-59,59.60,59.60,59.60,59.60,19300,59.60
27-Aug-59,59.58,59.58,59.58,59.58,25500,59.58
26-Aug-59,59.07,59.07,59.07,59.07,22100,59.07
25-Aug-59,58.99,58.99,58.99,58.99,19600,58.99
24-Aug-59,58.87,58.87,58.87,58.87,18600,58.87
21-Aug-59,59.08,59.08,59.08,59.08,20000,59.08
20-Aug-59,59.14,59.14,59.14,59.14,24500,59.14
19-Aug-59,58.27,58.27,58.27,58.27,30500,58.27
18-Aug-59,58.62,58.62,58.62,58.62,22800,58.62
17-Aug-59,59.17,59.17,59.17,59.17,19800,59.17
14-Aug-59,59.29,59.29,59.29,59.29,19900,59.29
13-Aug-59,59.15,59.15,59.15,59.15,20200,59.15
12-Aug-59,59.25,59.25,59.25,59.25,27000,59.25
11-Aug-59,59.39,59.39,59.39,59.39,29800,59.39
10-Aug-59,58.62,58.62,58.62,58.62,41900,58.62
7-Aug-59,59.87,59.87,59.87,59.87,25800,59.87
6-Aug-59,60.24,60.24,60.24,60.24,26100,60.24
5-Aug-59,60.30,60.30,60.30,60.30,26300,60.30
4-Aug-59,60.61,60.61,60.61,60.61,25300,60.61
3-Aug-59,60.71,60.71,60.71,60.71,24100,60.71
31-Jul-59,60.51,60.51,60.51,60.51,22700,60.51
30-Jul-59,60.50,60.50,60.50,60.50,32400,60.50
29-Jul-59,60.62,60.62,60.62,60.62,34600,60.62
28-Jul-59,60.32,60.32,60.32,60.32,31900,60.32
27-Jul-59,60.02,60.02,60.02,60.02,29100,60.02
24-Jul-59,59.65,59.65,59.65,59.65,27200,59.65
23-Jul-59,59.67,59.67,59.67,59.67,33100,59.67
22-Jul-59,59.61,59.61,59.61,59.61,33100,59.61
21-Jul-59,59.41,59.41,59.41,59.41,29500,59.41
20-Jul-59,58.91,58.91,58.91,58.91,25000,58.91
17-Jul-59,59.19,59.19,59.19,59.19,25100,59.19
16-Jul-59,59.41,59.41,59.41,59.41,31700,59.41
15-Jul-59,59.59,59.59,59.59,59.59,32800,59.59
14-Jul-59,59.55,59.55,59.55,59.55,32300,59.55
13-Jul-59,59.41,59.41,59.41,59.41,33600,59.41
10-Jul-59,59.91,59.91,59.91,59.91,36000,59.91
9-Jul-59,59.97,59.97,59.97,59.97,35600,59.97
8-Jul-59,60.03,60.03,60.03,60.03,40100,60.03
7-Jul-59,60.01,60.01,60.01,60.01,38400,60.01
6-Jul-59,59.65,59.65,59.65,59.65,37200,59.65
2-Jul-59,59.28,59.28,59.28,59.28,36100,59.28
1-Jul-59,58.97,58.97,58.97,58.97,31500,58.97
30-Jun-59,58.47,58.47,58.47,58.47,32000,58.47
29-Jun-59,58.37,58.37,58.37,58.37,30000,58.37
26-Jun-59,57.98,57.98,57.98,57.98,31000,57.98
25-Jun-59,57.73,57.73,57.73,57.73,32500,57.73
24-Jun-59,57.41,57.41,57.41,57.41,31800,57.41
23-Jun-59,57.12,57.12,57.12,57.12,26000,57.12
22-Jun-59,57.13,57.13,57.13,57.13,26300,57.13
19-Jun-59,57.13,57.13,57.13,57.13,22600,57.13
18-Jun-59,57.05,57.05,57.05,57.05,31500,57.05
17-Jun-59,57.09,57.09,57.09,57.09,28500,57.09
16-Jun-59,56.56,56.56,56.56,56.56,24400,56.56
15-Jun-59,56.99,56.99,56.99,56.99,24100,56.99
12-Jun-59,57.29,57.29,57.29,57.29,25800,57.29
11-Jun-59,57.25,57.25,57.25,57.25,31200,57.25
10-Jun-59,57.19,57.19,57.19,57.19,33100,57.19
9-Jun-59,56.36,56.36,56.36,56.36,34900,56.36
8-Jun-59,56.76,56.76,56.76,56.76,29700,56.76
5-Jun-59,57.51,57.51,57.51,57.51,28000,57.51
4-Jun-59,57.63,57.63,57.63,57.63,32100,57.63
3-Jun-59,58.25,58.25,58.25,58.25,29100,58.25
2-Jun-59,58.23,58.23,58.23,58.23,31200,58.23
1-Jun-59,58.63,58.63,58.63,58.63,27300,58.63
29-May-59,58.68,58.68,58.68,58.68,27900,58.68
28-May-59,58.39,58.39,58.39,58.39,29700,58.39
27-May-59,58.19,58.19,58.19,58.19,29400,58.19
26-May-59,58.09,58.09,58.09,58.09,29100,58.09
25-May-59,58.18,58.18,58.18,58.18,32600,58.18
22-May-59,58.33,58.33,58.33,58.33,30300,58.33
21-May-59,58.14,58.14,58.14,58.14,32300,58.14
20-May-59,58.09,58.09,58.09,58.09,35500,58.09
19-May-59,58.32,58.32,58.32,58.32,31700,58.32
18-May-59,58.15,58.15,58.15,58.15,29700,58.15
15-May-59,58.16,58.16,58.16,58.16,35100,58.16
14-May-59,58.37,58.37,58.37,58.37,36600,58.37
13-May-59,57.97,57.97,57.97,57.97,35400,57.97
12-May-59,57.96,57.96,57.96,57.96,35500,57.96
11-May-59,57.96,57.96,57.96,57.96,38600,57.96
8-May-59,57.32,57.32,57.32,57.32,39300,57.32
7-May-59,56.88,56.88,56.88,56.88,45300,56.88
6-May-59,57.61,57.61,57.61,57.61,41100,57.61
5-May-59,57.75,57.75,57.75,57.75,33600,57.75
4-May-59,57.65,57.65,57.65,57.65,30600,57.65
1-May-59,57.65,57.65,57.65,57.65,30200,57.65
30-Apr-59,57.59,57.59,57.59,57.59,35100,57.59
29-Apr-59,57.69,57.69,57.69,57.69,34700,57.69
28-Apr-59,57.92,57.92,57.92,57.92,39200,57.92
27-Apr-59,58.14,58.14,58.14,58.14,38500,58.14
24-Apr-59,57.96,57.96,57.96,57.96,37900,57.96
23-Apr-59,57.60,57.60,57.60,57.60,33100,57.60
22-Apr-59,57.73,57.73,57.73,57.73,34300,57.73
21-Apr-59,58.11,58.11,58.11,58.11,36500,58.11
20-Apr-59,58.17,58.17,58.17,58.17,36100,58.17
17-Apr-59,57.92,57.92,57.92,57.92,38700,57.92
16-Apr-59,57.43,57.43,57.43,57.43,37900,57.43
15-Apr-59,56.96,56.96,56.96,56.96,36800,56.96
14-Apr-59,56.71,56.71,56.71,56.71,33200,56.71
13-Apr-59,56.43,56.43,56.43,56.43,31400,56.43
10-Apr-59,56.22,56.22,56.22,56.22,30000,56.22
9-Apr-59,56.17,56.17,56.17,56.17,28300,56.17
8-Apr-59,56.21,56.21,56.21,56.21,32600,56.21
7-Apr-59,56.48,56.48,56.48,56.48,30200,56.48
6-Apr-59,56.60,56.60,56.60,56.60,35100,56.60
3-Apr-59,56.44,56.44,56.44,56.44,36800,56.44
2-Apr-59,56.00,56.00,56.00,56.00,32200,56.00
1-Apr-59,55.69,55.69,55.69,55.69,29800,55.69
31-Mar-59,55.44,55.44,55.44,55.44,28200,55.44
30-Mar-59,55.45,55.45,55.45,55.45,29400,55.45
26-Mar-59,55.76,55.76,55.76,55.76,29000,55.76
25-Mar-59,55.88,55.88,55.88,55.88,32800,55.88
24-Mar-59,55.96,55.96,55.96,55.96,30000,55.96
23-Mar-59,55.87,55.87,55.87,55.87,37000,55.87
20-Mar-59,56.39,56.39,56.39,56.39,37700,56.39
19-Mar-59,56.34,56.34,56.34,56.34,41500,56.34
18-Mar-59,56.39,56.39,56.39,56.39,45300,56.39
17-Mar-59,56.52,56.52,56.52,56.52,47300,56.52
16-Mar-59,56.06,56.06,56.06,56.06,44200,56.06
13-Mar-59,56.67,56.67,56.67,56.67,48800,56.67
12-Mar-59,56.60,56.60,56.60,56.60,46900,56.60
11-Mar-59,56.35,56.35,56.35,56.35,41600,56.35
10-Mar-59,56.31,56.31,56.31,56.31,39200,56.31
9-Mar-59,56.15,56.15,56.15,56.15,35300,56.15
6-Mar-59,56.21,56.21,56.21,56.21,39300,56.21
5-Mar-59,56.43,56.43,56.43,56.43,39300,56.43
4-Mar-59,56.35,56.35,56.35,56.35,41500,56.35
3-Mar-59,56.25,56.25,56.25,56.25,47900,56.25
2-Mar-59,55.73,55.73,55.73,55.73,42100,55.73
27-Feb-59,55.41,55.41,55.41,55.41,43000,55.41
26-Feb-59,55.34,55.34,55.34,55.34,39300,55.34
25-Feb-59,55.24,55.24,55.24,55.24,37800,55.24
24-Feb-59,55.48,55.48,55.48,55.48,43400,55.48
20-Feb-59,55.52,55.52,55.52,55.52,41900,55.52
19-Feb-59,55.50,55.50,55.50,55.50,41600,55.50
18-Feb-59,54.30,54.30,54.30,54.30,34800,54.30
17-Feb-59,54.29,54.29,54.29,54.29,31900,54.29
16-Feb-59,54.50,54.50,54.50,54.50,34800,54.50
13-Feb-59,54.42,54.42,54.42,54.42,30700,54.42
12-Feb-59,54.00,54.00,54.00,54.00,26300,54.00
11-Feb-59,54.35,54.35,54.35,54.35,30000,54.35
10-Feb-59,54.32,54.32,54.32,54.32,29600,54.32
9-Feb-59,53.58,53.58,53.58,53.58,31300,53.58
6-Feb-59,54.37,54.37,54.37,54.37,30100,54.37
5-Feb-59,54.81,54.81,54.81,54.81,31400,54.81
4-Feb-59,55.06,55.06,55.06,55.06,31700,55.06
3-Feb-59,55.28,55.28,55.28,55.28,32200,55.28
2-Feb-59,55.21,55.21,55.21,55.21,36100,55.21
30-Jan-59,55.45,55.45,55.45,55.45,36000,55.45
29-Jan-59,55.20,55.20,55.20,55.20,34700,55.20
28-Jan-59,55.16,55.16,55.16,55.16,41900,55.16
27-Jan-59,55.78,55.78,55.78,55.78,34800,55.78
26-Jan-59,55.77,55.77,55.77,55.77,39800,55.77
23-Jan-59,56.00,56.00,56.00,56.00,36000,56.00
22-Jan-59,55.97,55.97,55.97,55.97,42500,55.97
21-Jan-59,56.04,56.04,56.04,56.04,39400,56.04
20-Jan-59,55.72,55.72,55.72,55.72,36800,55.72
19-Jan-59,55.68,55.68,55.68,55.68,38400,55.68
16-Jan-59,55.81,55.81,55.81,55.81,43000,55.81
15-Jan-59,55.83,55.83,55.83,55.83,45000,55.83
14-Jan-59,55.62,55.62,55.62,55.62,40900,55.62
13-Jan-59,55.47,55.47,55.47,55.47,37900,55.47
12-Jan-59,55.78,55.78,55.78,55.78,43200,55.78
9-Jan-59,55.77,55.77,55.77,55.77,47600,55.77
8-Jan-59,55.40,55.40,55.40,55.40,40300,55.40
7-Jan-59,54.89,54.89,54.89,54.89,41400,54.89
6-Jan-59,55.59,55.59,55.59,55.59,36900,55.59
5-Jan-59,55.66,55.66,55.66,55.66,42100,55.66
2-Jan-59,55.44,55.44,55.44,55.44,33800,55.44
31-Dec-58,55.21,55.21,55.21,55.21,39700,55.21
30-Dec-58,54.93,54.93,54.93,54.93,39000,54.93
29-Dec-58,54.74,54.74,54.74,54.74,37900,54.74
24-Dec-58,54.11,54.11,54.11,54.11,30500,54.11
23-Dec-58,53.42,53.42,53.42,53.42,28700,53.42
22-Dec-58,53.71,53.71,53.71,53.71,30300,53.71
19-Dec-58,54.07,54.07,54.07,54.07,35400,54.07
18-Dec-58,54.15,54.15,54.15,54.15,39000,54.15
17-Dec-58,53.92,53.92,53.92,53.92,39000,53.92
16-Dec-58,53.57,53.57,53.57,53.57,39700,53.57
15-Dec-58,53.37,53.37,53.37,53.37,33400,53.37
12-Dec-58,53.22,53.22,53.22,53.22,31400,53.22
11-Dec-58,53.35,53.35,53.35,53.35,42500,53.35
10-Dec-58,53.46,53.46,53.46,53.46,43400,53.46
9-Dec-58,52.82,52.82,52.82,52.82,37900,52.82
8-Dec-58,52.46,52.46,52.46,52.46,35900,52.46
5-Dec-58,52.46,52.46,52.46,52.46,33600,52.46
4-Dec-58,52.55,52.55,52.55,52.55,36300,52.55
3-Dec-58,52.53,52.53,52.53,52.53,34600,52.53
2-Dec-58,52.46,52.46,52.46,52.46,33200,52.46
1-Dec-58,52.69,52.69,52.69,52.69,38000,52.69
28-Nov-58,52.48,52.48,52.48,52.48,41200,52.48
26-Nov-58,51.90,51.90,51.90,51.90,40900,51.90
25-Nov-58,51.02,51.02,51.02,51.02,39400,51.02
24-Nov-58,52.03,52.03,52.03,52.03,47700,52.03
21-Nov-58,52.70,52.70,52.70,52.70,39500,52.70
20-Nov-58,53.21,53.21,53.21,53.21,43200,53.21
19-Nov-58,53.20,53.20,53.20,53.20,40900,53.20
18-Nov-58,53.13,53.13,53.13,53.13,38200,53.13
17-Nov-58,53.24,53.24,53.24,53.24,45400,53.24
14-Nov-58,53.09,53.09,53.09,53.09,43900,53.09
13-Nov-58,52.83,52.83,52.83,52.83,42000,52.83
12-Nov-58,53.05,53.05,53.05,53.05,44400,53.05
11-Nov-58,52.98,52.98,52.98,52.98,40400,52.98
10-Nov-58,52.57,52.57,52.57,52.57,37300,52.57
7-Nov-58,52.26,52.26,52.26,52.26,37000,52.26
6-Nov-58,52.45,52.45,52.45,52.45,48900,52.45
5-Nov-58,52.03,52.03,52.03,52.03,40800,52.03
3-Nov-58,51.56,51.56,51.56,51.56,32400,51.56
31-Oct-58,51.33,51.33,51.33,51.33,39200,51.33
30-Oct-58,51.27,51.27,51.27,51.27,43600,51.27
29-Oct-58,51.07,51.07,51.07,51.07,47900,51.07
28-Oct-58,50.58,50.58,50.58,50.58,36700,50.58
27-Oct-58,50.42,50.42,50.42,50.42,39800,50.42
24-Oct-58,50.81,50.81,50.81,50.81,37700,50.81
23-Oct-58,50.97,50.97,50.97,50.97,36100,50.97
22-Oct-58,51.07,51.07,51.07,51.07,35000,51.07
21-Oct-58,51.27,51.27,51.27,51.27,40100,51.27
20-Oct-58,51.27,51.27,51.27,51.27,45600,51.27
17-Oct-58,51.46,51.46,51.46,51.46,53600,51.46
16-Oct-58,50.94,50.94,50.94,50.94,45600,50.94
15-Oct-58,50.58,50.58,50.58,50.58,48100,50.58
14-Oct-58,51.26,51.26,51.26,51.26,51100,51.26
13-Oct-58,51.62,51.62,51.62,51.62,45500,51.62
10-Oct-58,51.39,51.39,51.39,51.39,46100,51.39
9-Oct-58,51.05,51.05,51.05,51.05,36700,51.05
8-Oct-58,51.06,51.06,51.06,51.06,36800,51.06
7-Oct-58,51.07,51.07,51.07,51.07,35700,51.07
6-Oct-58,51.07,51.07,51.07,51.07,35700,51.07
3-Oct-58,50.37,50.37,50.37,50.37,38300,50.37
2-Oct-58,50.17,50.17,50.17,50.17,37500,50.17
1-Oct-58,49.98,49.98,49.98,49.98,37800,49.98
30-Sep-58,50.06,50.06,50.06,50.06,41600,50.06
29-Sep-58,49.87,49.87,49.87,49.87,36800,49.87
26-Sep-58,49.66,49.66,49.66,49.66,34200,49.66
25-Sep-58,49.57,49.57,49.57,49.57,44900,49.57
24-Sep-58,49.78,49.78,49.78,49.78,31200,49.78
23-Sep-58,49.56,49.56,49.56,49.56,39500,49.56
22-Sep-58,49.20,49.20,49.20,49.20,34900,49.20
19-Sep-58,49.40,49.40,49.40,49.40,38800,49.40
18-Sep-58,49.38,49.38,49.38,49.38,34600,49.38
17-Sep-58,49.35,49.35,49.35,49.35,37900,49.35
16-Sep-58,49.35,49.35,49.35,49.35,39400,49.35
15-Sep-58,48.96,48.96,48.96,48.96,30400,48.96
12-Sep-58,48.53,48.53,48.53,48.53,31000,48.53
11-Sep-58,48.64,48.64,48.64,48.64,33000,48.64
10-Sep-58,48.31,48.31,48.31,48.31,28200,48.31
9-Sep-58,48.46,48.46,48.46,48.46,34800,48.46
8-Sep-58,48.13,48.13,48.13,48.13,30300,48.13
5-Sep-58,47.97,47.97,47.97,47.97,25200,47.97
4-Sep-58,48.10,48.10,48.10,48.10,31000,48.10
3-Sep-58,48.18,48.18,48.18,48.18,32400,48.18
2-Sep-58,48.00,48.00,48.00,48.00,29300,48.00
29-Aug-58,47.75,47.75,47.75,47.75,22600,47.75
28-Aug-58,47.66,47.66,47.66,47.66,25400,47.66
27-Aug-58,47.91,47.91,47.91,47.91,32500,47.91
26-Aug-58,47.90,47.90,47.90,47.90,29100,47.90
25-Aug-58,47.74,47.74,47.74,47.74,26100,47.74
22-Aug-58,47.73,47.73,47.73,47.73,26600,47.73
21-Aug-58,47.63,47.63,47.63,47.63,25000,47.63
20-Aug-58,47.32,47.32,47.32,47.32,24600,47.32
19-Aug-58,47.30,47.30,47.30,47.30,22500,47.30
18-Aug-58,47.22,47.22,47.22,47.22,23900,47.22
15-Aug-58,47.50,47.50,47.50,47.50,29600,47.50
14-Aug-58,47.91,47.91,47.91,47.91,33700,47.91
13-Aug-58,47.81,47.81,47.81,47.81,27900,47.81
12-Aug-58,47.73,47.73,47.73,47.73,26000,47.73
11-Aug-58,48.16,48.16,48.16,48.16,28700,48.16
8-Aug-58,48.05,48.05,48.05,48.05,36500,48.05
7-Aug-58,47.77,47.77,47.77,47.77,32000,47.77
6-Aug-58,47.46,47.46,47.46,47.46,34400,47.46
5-Aug-58,47.75,47.75,47.75,47.75,42100,47.75
4-Aug-58,47.94,47.94,47.94,47.94,40000,47.94
1-Aug-58,47.49,47.49,47.49,47.49,33800,47.49
31-Jul-58,47.19,47.19,47.19,47.19,44400,47.19
30-Jul-58,47.09,47.09,47.09,47.09,36800,47.09
29-Jul-58,46.96,46.96,46.96,46.96,33100,46.96
28-Jul-58,47.15,47.15,47.15,47.15,39400,47.15
25-Jul-58,46.97,46.97,46.97,46.97,44300,46.97
24-Jul-58,46.65,46.65,46.65,46.65,37400,46.65
23-Jul-58,46.40,46.40,46.40,46.40,35500,46.40
22-Jul-58,46.41,46.41,46.41,46.41,34200,46.41
21-Jul-58,46.33,46.33,46.33,46.33,34400,46.33
18-Jul-58,45.77,45.77,45.77,45.77,33500,45.77
17-Jul-58,45.55,45.55,45.55,45.55,31800,45.55
16-Jul-58,45.25,45.25,45.25,45.25,32400,45.25
15-Jul-58,45.11,45.11,45.11,45.11,30900,45.11
14-Jul-58,45.14,45.14,45.14,45.14,25400,45.14
11-Jul-58,45.72,45.72,45.72,45.72,24000,45.72
10-Jul-58,45.42,45.42,45.42,45.42,25100,45.42
9-Jul-58,45.25,45.25,45.25,45.25,26300,45.25
8-Jul-58,45.40,45.40,45.40,45.40,24300,45.40
7-Jul-58,45.62,45.62,45.62,45.62,25100,45.62
3-Jul-58,45.47,45.47,45.47,45.47,26300,45.47
2-Jul-58,45.32,45.32,45.32,45.32,23700,45.32
1-Jul-58,45.28,45.28,45.28,45.28,26000,45.28
30-Jun-58,45.24,45.24,45.24,45.24,28200,45.24
27-Jun-58,44.90,44.90,44.90,44.90,28000,44.90
26-Jun-58,44.84,44.84,44.84,44.84,29100,44.84
25-Jun-58,44.63,44.63,44.63,44.63,27200,44.63
24-Jun-58,44.52,44.52,44.52,44.52,25600,44.52
23-Jun-58,44.69,44.69,44.69,44.69,23400,44.69
20-Jun-58,44.85,44.85,44.85,44.85,25900,44.85
19-Jun-58,44.61,44.61,44.61,44.61,26900,44.61
18-Jun-58,45.34,45.34,45.34,45.34,26400,45.34
17-Jun-58,44.94,44.94,44.94,44.94,29500,44.94
16-Jun-58,45.18,45.18,45.18,45.18,28700,45.18
13-Jun-58,45.02,45.02,45.02,45.02,31000,45.02
12-Jun-58,44.75,44.75,44.75,44.75,27600,44.75
11-Jun-58,44.49,44.49,44.49,44.49,25700,44.49
10-Jun-58,44.48,44.48,44.48,44.48,23900,44.48
9-Jun-58,44.57,44.57,44.57,44.57,23800,44.57
6-Jun-58,44.64,44.64,44.64,44.64,26800,44.64
5-Jun-58,44.55,44.55,44.55,44.55,26000,44.55
4-Jun-58,44.50,44.50,44.50,44.50,26900,44.50
3-Jun-58,44.46,44.46,44.46,44.46,27800,44.46
2-Jun-58,44.31,44.31,44.31,44.31,27700,44.31
29-May-58,44.09,44.09,44.09,44.09,23500,44.09
28-May-58,43.85,43.85,43.85,43.85,22600,43.85
27-May-58,43.79,43.79,43.79,43.79,21800,43.79
26-May-58,43.85,43.85,43.85,43.85,25000,43.85
23-May-58,43.87,43.87,43.87,43.87,25700,43.87
22-May-58,43.78,43.78,43.78,43.78,29500,43.78
21-May-58,43.55,43.55,43.55,43.55,25800,43.55
20-May-58,43.61,43.61,43.61,43.61,25000,43.61
19-May-58,43.24,43.24,43.24,43.24,19100,43.24
16-May-58,43.36,43.36,43.36,43.36,20300,43.36
15-May-58,43.34,43.34,43.34,43.34,24700,43.34
14-May-58,43.12,43.12,43.12,43.12,30600,43.12
13-May-58,43.62,43.62,43.62,43.62,29400,43.62
12-May-58,43.75,43.75,43.75,43.75,27800,43.75
9-May-58,44.09,44.09,44.09,44.09,27600,44.09
8-May-58,43.99,43.99,43.99,43.99,27900,43.99
7-May-58,43.93,43.93,43.93,43.93,27700,43.93
6-May-58,44.01,44.01,44.01,44.01,31100,44.01
5-May-58,43.79,43.79,43.79,43.79,26700,43.79
2-May-58,43.69,43.69,43.69,43.69,22900,43.69
1-May-58,43.54,43.54,43.54,43.54,26300,43.54
30-Apr-58,43.44,43.44,43.44,43.44,29000,43.44
29-Apr-58,43.00,43.00,43.00,43.00,21900,43.00
28-Apr-58,43.22,43.22,43.22,43.22,24000,43.22
25-Apr-58,43.36,43.36,43.36,43.36,30200,43.36
24-Apr-58,43.14,43.14,43.14,43.14,28700,43.14
23-Apr-58,42.80,42.80,42.80,42.80,27200,42.80
22-Apr-58,42.80,42.80,42.80,42.80,24400,42.80
21-Apr-58,42.93,42.93,42.93,42.93,25500,42.93
18-Apr-58,42.71,42.71,42.71,42.71,27000,42.71
17-Apr-58,42.25,42.25,42.25,42.25,25000,42.25
16-Apr-58,42.10,42.10,42.10,42.10,22400,42.10
15-Apr-58,42.43,42.43,42.43,42.43,25900,42.43
14-Apr-58,42.00,42.00,42.00,42.00,21800,42.00
11-Apr-58,41.74,41.74,41.74,41.74,20600,41.74
10-Apr-58,41.70,41.70,41.70,41.70,20000,41.70
9-Apr-58,41.65,41.65,41.65,41.65,20400,41.65
8-Apr-58,41.43,41.43,41.43,41.43,21900,41.43
7-Apr-58,41.33,41.33,41.33,41.33,20900,41.33
3-Apr-58,41.48,41.48,41.48,41.48,21300,41.48
2-Apr-58,41.60,41.60,41.60,41.60,23900,41.60
1-Apr-58,41.93,41.93,41.93,41.93,20700,41.93
31-Mar-58,42.10,42.10,42.10,42.10,20500,42.10
28-Mar-58,42.20,42.20,42.20,42.20,19300,42.20
27-Mar-58,42.17,42.17,42.17,42.17,21400,42.17
26-Mar-58,42.30,42.30,42.30,42.30,19900,42.30
25-Mar-58,42.44,42.44,42.44,42.44,22100,42.44
24-Mar-58,42.58,42.58,42.58,42.58,25800,42.58
21-Mar-58,42.42,42.42,42.42,42.42,24300,42.42
20-Mar-58,42.11,42.11,42.11,42.11,22800,42.11
19-Mar-58,42.09,42.09,42.09,42.09,24100,42.09
18-Mar-58,41.89,41.89,41.89,41.89,20700,41.89
17-Mar-58,42.04,42.04,42.04,42.04,21300,42.04
14-Mar-58,42.33,42.33,42.33,42.33,21500,42.33
13-Mar-58,42.46,42.46,42.46,42.46,28300,42.46
12-Mar-58,42.41,42.41,42.41,42.41,24200,42.41
11-Mar-58,42.51,42.51,42.51,42.51,26400,42.51
10-Mar-58,42.21,42.21,42.21,42.21,19800,42.21
7-Mar-58,42.07,42.07,42.07,42.07,21300,42.07
6-Mar-58,42.00,42.00,42.00,42.00,24700,42.00
5-Mar-58,41.47,41.47,41.47,41.47,20200,41.47
4-Mar-58,41.35,41.35,41.35,41.35,20100,41.35
3-Mar-58,41.13,41.13,41.13,41.13,18100,41.13
28-Feb-58,40.84,40.84,40.84,40.84,15800,40.84
27-Feb-58,40.68,40.68,40.68,40.68,16700,40.68
26-Feb-58,40.92,40.92,40.92,40.92,18800,40.92
25-Feb-58,40.61,40.61,40.61,40.61,19200,40.61
24-Feb-58,40.65,40.65,40.65,40.65,15700,40.65
21-Feb-58,40.88,40.88,40.88,40.88,17000,40.88
20-Feb-58,40.91,40.91,40.91,40.91,20600,40.91
19-Feb-58,41.15,41.15,41.15,41.15,20700,41.15
18-Feb-58,41.17,41.17,41.17,41.17,16800,41.17
17-Feb-58,41.11,41.11,41.11,41.11,17000,41.11
14-Feb-58,41.33,41.33,41.33,41.33,20700,41.33
13-Feb-58,40.94,40.94,40.94,40.94,18800,40.94
12-Feb-58,40.93,40.93,40.93,40.93,20300,40.93
11-Feb-58,41.11,41.11,41.11,41.11,21100,41.11
10-Feb-58,41.48,41.48,41.48,41.48,19000,41.48
7-Feb-58,41.73,41.73,41.73,41.73,22200,41.73
6-Feb-58,42.10,42.10,42.10,42.10,22100,42.10
5-Feb-58,42.19,42.19,42.19,42.19,24800,42.19
4-Feb-58,42.46,42.46,42.46,42.46,29700,42.46
3-Feb-58,42.04,42.04,42.04,42.04,24900,42.04
31-Jan-58,41.70,41.70,41.70,41.70,20300,41.70
30-Jan-58,41.68,41.68,41.68,41.68,21500,41.68
29-Jan-58,41.88,41.88,41.88,41.88,22200,41.88
28-Jan-58,41.63,41.63,41.63,41.63,20300,41.63
27-Jan-58,41.59,41.59,41.59,41.59,23200,41.59
24-Jan-58,41.71,41.71,41.71,41.71,28300,41.71
23-Jan-58,41.36,41.36,41.36,41.36,19100,41.36
22-Jan-58,41.20,41.20,41.20,41.20,23900,41.20
